description,has_signal
A7VLV2|EUKARYA|NO_SP|4,0
P35187|EUKARYA|NO_SP|0,0
Q9QX74|EUKARYA|NO_SP|1,0
Q8K2Q9|EUKARYA|NO_SP|3,0
Q3TTP0|EUKARYA|NO_SP|0,0
Q9LDH1|EUKARYA|NO_SP|2,0
O24629|EUKARYA|NO_SP|0,0
Q24167|EUKARYA|NO_SP|1,0
Q9VK34|EUKARYA|NO_SP|4,0
Q9Y6E7|EUKARYA|NO_SP|0,0
Q9NXA8|EUKARYA|NO_SP|1,0
Q8N6T7|EUKARYA|NO_SP|2,0
Q9LZ66|EUKARYA|NO_SP|3,0
Q9XWS0|EUKARYA|NO_SP|1,0
Q06315|EUKARYA|NO_SP|3,0
P35207|EUKARYA|NO_SP|0,0
Q9LPL4|EUKARYA|NO_SP|3,0
Q8R3P9|EUKARYA|NO_SP|4,0
P0C7P3|EUKARYA|NO_SP|0,0
P42900|EUKARYA|NO_SP|1,0
Q12136|EUKARYA|NO_SP|1,0
Q10491|EUKARYA|NO_SP|4,0
O74562|EUKARYA|NO_SP|1,0
Q9LT69|EUKARYA|NO_SP|2,0
Q96255|EUKARYA|NO_SP|3,0
Q9Y6X0|EUKARYA|NO_SP|4,0
Q91WC0|EUKARYA|NO_SP|0,0
Q7Z333|EUKARYA|NO_SP|1,0
Q9FEN9|EUKARYA|NO_SP|0,0
Q8VZA0|EUKARYA|NO_SP|3,0
P23246|EUKARYA|NO_SP|1,0
Q9WVR3|EUKARYA|NO_SP|2,0
Q9D5J6|EUKARYA|NO_SP|2,0
Q8IW03|EUKARYA|NO_SP|4,0
Q9P7T1|EUKARYA|NO_SP|0,0
O60187|EUKARYA|NO_SP|4,0
Q9LD95|EUKARYA|NO_SP|0,0
P34164|EUKARYA|NO_SP|2,0
Q96EB6|EUKARYA|NO_SP|3,0
P06700|EUKARYA|NO_SP|4,0
O94474|EUKARYA|NO_SP|0,0
A7M7C7|EUKARYA|NO_SP|4,0
Q60898|EUKARYA|NO_SP|0,0
P97440|EUKARYA|NO_SP|1,0
Q08457|EUKARYA|NO_SP|2,0
Q56YN8|EUKARYA|NO_SP|2,0
O60264|EUKARYA|NO_SP|0,0
O01510|EUKARYA|NO_SP|3,0
Q9UPR3|EUKARYA|NO_SP|4,0
P53127|EUKARYA|NO_SP|0,0
Q8VHQ2|EUKARYA|NO_SP|4,0
Q9VVR6|EUKARYA|NO_SP|4,0
Q9LDX1|EUKARYA|NO_SP|3,0
O94640|EUKARYA|NO_SP|4,0
Q84JH7|EUKARYA|NO_SP|3,0
P42285|EUKARYA|NO_SP|4,0
P78963|EUKARYA|NO_SP|3,0
Q9UT03|EUKARYA|NO_SP|3,0
Q60560|EUKARYA|NO_SP|3,0
Q9VK33|EUKARYA|NO_SP|1,0
Q20060|EUKARYA|NO_SP|2,0
Q8IY18|EUKARYA|NO_SP|4,0
P51532|EUKARYA|NO_SP|0,0
Q04692|EUKARYA|NO_SP|1,0
Q9HAU4|EUKARYA|NO_SP|2,0
Q5KQI6|EUKARYA|NO_SP|3,0
Q9UTN6|EUKARYA|NO_SP|0,0
A1Z9P3|EUKARYA|NO_SP|0,0
Q8IXJ6|EUKARYA|NO_SP|3,0
Q94AQ6|EUKARYA|NO_SP|0,0
Q9XI00|EUKARYA|NO_SP|3,0
Q8IY92|EUKARYA|NO_SP|4,0
O35253|EUKARYA|NO_SP|1,0
Q18237|EUKARYA|NO_SP|2,0
P97801|EUKARYA|NO_SP|4,0
Q6Z1Y6|EUKARYA|NO_SP|1,0
Q9HB58|EUKARYA|NO_SP|4,0
Q96R06|EUKARYA|NO_SP|2,0
Q99932|EUKARYA|NO_SP|4,0
Q32KD2|EUKARYA|NO_SP|3,0
Q96T68|EUKARYA|NO_SP|4,0
E9Q5F9|EUKARYA|NO_SP|2,0
Q12369|EUKARYA|NO_SP|3,0
Q9LS48|EUKARYA|NO_SP|1,0
Q08490|EUKARYA|NO_SP|2,0
Q96B97|EUKARYA|NO_SP|3,0
Q8NEM2|EUKARYA|NO_SP|4,0
Q9UQ13|EUKARYA|NO_SP|0,0
Q62141|EUKARYA|NO_SP|1,0
Q57YZ9|EUKARYA|NO_SP|2,0
Q13309|EUKARYA|NO_SP|0,0
A2AQ25|EUKARYA|NO_SP|1,0
P53251|EUKARYA|NO_SP|3,0
P40167|EUKARYA|NO_SP|4,0
Q13485|EUKARYA|NO_SP|0,0
Q5VUG0|EUKARYA|NO_SP|1,0
Q99L88|EUKARYA|NO_SP|4,0
Q9WU34|EUKARYA|NO_SP|4,0
G5EEU2|EUKARYA|NO_SP|0,0
Q18221|EUKARYA|NO_SP|1,0
P20134|EUKARYA|NO_SP|2,0
Q8VWF1|EUKARYA|NO_SP|4,0
P36136|EUKARYA|NO_SP|2,0
P39000|EUKARYA|NO_SP|0,0
P36068|EUKARYA|NO_SP|1,0
Q9SZF7|EUKARYA|NO_SP|2,0
O59801|EUKARYA|NO_SP|3,0
P42843|EUKARYA|NO_SP|4,0
Q9P6L5|EUKARYA|NO_SP|0,0
Q8IX21|EUKARYA|NO_SP|1,0
Q9SGE2|EUKARYA|NO_SP|3,0
O43623|EUKARYA|NO_SP|4,0
Q12483|EUKARYA|NO_SP|2,0
Q8R570|EUKARYA|NO_SP|3,0
Q8BGW5|EUKARYA|NO_SP|0,0
Q13342|EUKARYA|NO_SP|1,0
Q9UST6|EUKARYA|NO_SP|2,0
P91349|EUKARYA|NO_SP|3,0
Q99JL1|EUKARYA|NO_SP|2,0
B8B0E2|EUKARYA|NO_SP|3,0
Q8IRG6|EUKARYA|NO_SP|1,0
O14174|EUKARYA|NO_SP|3,0
Q9DDT5|EUKARYA|NO_SP|3,0
Q7Y0F6|EUKARYA|NO_SP|1,0
P21549|EUKARYA|NO_SP|2,0
Q08473|EUKARYA|NO_SP|3,0
Q9SEE9|EUKARYA|NO_SP|2,0
O35413|EUKARYA|NO_SP|0,0
Q9CZ91|EUKARYA|NO_SP|2,0
Q9FNN6|EUKARYA|NO_SP|3,0
Q99176|EUKARYA|NO_SP|0,0
Q9FJJ3|EUKARYA|NO_SP|0,0
A8MU46|EUKARYA|NO_SP|0,0
Q944A6|EUKARYA|NO_SP|2,0
P39929|EUKARYA|NO_SP|3,0
Q7Z614|EUKARYA|NO_SP|1,0
O94294|EUKARYA|NO_SP|3,0
O14285|EUKARYA|NO_SP|0,0
O59757|EUKARYA|NO_SP|1,0
Q17695|EUKARYA|NO_SP|2,0
P48008|EUKARYA|NO_SP|4,0
Q924S7|EUKARYA|NO_SP|0,0
Q8C624|EUKARYA|NO_SP|1,0
Q9SEU4|EUKARYA|NO_SP|2,0
P05480|EUKARYA|NO_SP|4,0
P38985|EUKARYA|NO_SP|1,0
Q5AP95|EUKARYA|NO_SP|2,0
Q62985|EUKARYA|NO_SP|4,0
Q9WV48|EUKARYA|NO_SP|1,0
Q9TYT3|EUKARYA|NO_SP|2,0
C4P6S0|EUKARYA|NO_SP|4,0
Q680Q4|EUKARYA|NO_SP|2,0
O80653|EUKARYA|NO_SP|3,0
Q0IMG9|EUKARYA|NO_SP|0,0
Q95T19|EUKARYA|NO_SP|2,0
O54988|EUKARYA|NO_SP|3,0
Q9C0Z3|EUKARYA|NO_SP|3,0
Q9UNH7|EUKARYA|NO_SP|0,0
P18583|EUKARYA|NO_SP|3,0
P34619|EUKARYA|NO_SP|0,0
Q6P069|EUKARYA|NO_SP|2,0
Q9NRY2|EUKARYA|NO_SP|3,0
P23497|EUKARYA|NO_SP|0,0
Q9SYX2|EUKARYA|NO_SP|0,0
Q04477|EUKARYA|NO_SP|1,0
P40014|EUKARYA|NO_SP|2,0
Q23288|EUKARYA|NO_SP|0,0
Q584D5|EUKARYA|NO_SP|2,0
O13736|EUKARYA|NO_SP|3,0
Q8INM3|EUKARYA|NO_SP|0,0
Q9NTJ3|EUKARYA|NO_SP|3,0
Q96SB8|EUKARYA|NO_SP|4,0
Q08817|EUKARYA|NO_SP|0,0
Q9T014|EUKARYA|NO_SP|2,0
Q8MNV0|EUKARYA|NO_SP|3,0
Q9V3V7|EUKARYA|NO_SP|0,0
Q10430|EUKARYA|NO_SP|1,0
P91870|EUKARYA|NO_SP|2,0
Q8SX83|EUKARYA|NO_SP|4,0
B7Z0I7|EUKARYA|NO_SP|1,0
Q9NS26|EUKARYA|NO_SP|2,0
F4I3Z5|EUKARYA|NO_SP|0,0
Q00497|EUKARYA|NO_SP|1,0
P53327|EUKARYA|NO_SP|0,0
Q9P6M0|EUKARYA|NO_SP|4,0
P32828|EUKARYA|NO_SP|0,0
Q91ZW3|EUKARYA|NO_SP|1,0
Q9VV74|EUKARYA|NO_SP|2,0
Q9LML2|EUKARYA|NO_SP|4,0
Q9Y6H5|EUKARYA|NO_SP|0,0
Q9Y7U7|EUKARYA|NO_SP|1,0
P06782|EUKARYA|NO_SP|2,0
Q9LU64|EUKARYA|NO_SP|0,0
O75602|EUKARYA|NO_SP|0,0
Q9P0W8|EUKARYA|NO_SP|2,0
Q03954|EUKARYA|NO_SP|3,0
Q8NBT2|EUKARYA|NO_SP|1,0
Q6SKR5|EUKARYA|NO_SP|2,0
P54217|EUKARYA|NO_SP|3,0
O75934|EUKARYA|NO_SP|4,0
Q14159|EUKARYA|NO_SP|0,0
Q08AE8|EUKARYA|NO_SP|3,0
Q9S758|EUKARYA|NO_SP|4,0
Q8S9G8|EUKARYA|NO_SP|0,0
Q700W2|EUKARYA|NO_SP|1,0
O81836|EUKARYA|NO_SP|2,0
Q06134|EUKARYA|NO_SP|0,0
Q22557|EUKARYA|NO_SP|3,0
P27692|EUKARYA|NO_SP|0,0
Q9W420|EUKARYA|NO_SP|1,0
Q3UHA3|EUKARYA|NO_SP|3,0
Q84TH4|EUKARYA|NO_SP|4,0
O94875|EUKARYA|NO_SP|0,0
Q12038|EUKARYA|NO_SP|2,0
P38687|EUKARYA|NO_SP|4,0
Q04837|EUKARYA|NO_SP|4,0
P38789|EUKARYA|NO_SP|1,0
Q9HE02|EUKARYA|NO_SP|3,0
Q96Q15|EUKARYA|NO_SP|4,0
Q9SRH9|EUKARYA|NO_SP|3,0
O60107|EUKARYA|NO_SP|1,0
Q8NEM7|EUKARYA|NO_SP|2,0
Q5MJ68|EUKARYA|NO_SP|4,0
Q9C9C0|EUKARYA|NO_SP|0,0
O94629|EUKARYA|NO_SP|2,0
P25567|EUKARYA|NO_SP|4,0
P10080|EUKARYA|NO_SP|0,0
Q8L774|EUKARYA|NO_SP|3,0
Q944L7|EUKARYA|NO_SP|4,0
P40072|EUKARYA|NO_SP|1,0
Q96GM5|EUKARYA|NO_SP|3,0
O94421|EUKARYA|NO_SP|2,0
Q9FMX0|EUKARYA|NO_SP|4,0
U3H042|EUKARYA|NO_SP|0,0
Q9HAJ7|EUKARYA|NO_SP|1,0
Q6NRW3|EUKARYA|NO_SP|2,0
O01798|EUKARYA|NO_SP|4,0
Q01892|EUKARYA|NO_SP|0,0
C6Y4C2|EUKARYA|NO_SP|1,0
Q40983|EUKARYA|NO_SP|2,0
Q9UHJ3|EUKARYA|NO_SP|0,0
A9QM73|EUKARYA|NO_SP|2,0
P91868|EUKARYA|NO_SP|2,0
Q61234|EUKARYA|NO_SP|3,0
Q61235|EUKARYA|NO_SP|0,0
Q9CWT3|EUKARYA|NO_SP|3,0
O78310|EUKARYA|NO_SP|4,0
Q965H3|EUKARYA|NO_SP|0,0
Q6F2E7|EUKARYA|NO_SP|1,0
P39723|EUKARYA|NO_SP|0,0
Q9V9Y9|EUKARYA|NO_SP|2,0
Q09776|EUKARYA|NO_SP|0,0
O15524|EUKARYA|NO_SP|2,0
Q9VL52|EUKARYA|NO_SP|4,0
Q3V0Q6|EUKARYA|NO_SP|0,0
Q3UMC0|EUKARYA|NO_SP|1,0
Q9SJW3|EUKARYA|NO_SP|2,0
Q924X7|EUKARYA|NO_SP|0,0
Q9ASZ1|EUKARYA|NO_SP|1,0
Q9UJZ1|EUKARYA|NO_SP|2,0
Q38874|EUKARYA|NO_SP|4,0
Q9H668|EUKARYA|NO_SP|0,0
Q24212|EUKARYA|NO_SP|2,0
Q94A65|EUKARYA|NO_SP|3,0
P70483|EUKARYA|NO_SP|1,0
O74454|EUKARYA|NO_SP|2,0
Q9USR3|EUKARYA|NO_SP|3,0
Q8LAD2|EUKARYA|NO_SP|0,0
O82662|EUKARYA|NO_SP|1,0
Q84W65|EUKARYA|NO_SP|2,0
Q75GR5|EUKARYA|NO_SP|3,0
Q2M3C7|EUKARYA|NO_SP|2,0
Q86AT8|EUKARYA|NO_SP|3,0
Q8GXL3|EUKARYA|NO_SP|4,0
P40031|EUKARYA|NO_SP|2,0
P23615|EUKARYA|NO_SP|3,0
O43597|EUKARYA|NO_SP|4,0
Q9SD40|EUKARYA|NO_SP|2,0
Q5SW75|EUKARYA|NO_SP|3,0
P42229|EUKARYA|NO_SP|0,0
O22832|EUKARYA|NO_SP|1,0
O70576|EUKARYA|NO_SP|2,0
Q70GP4|EUKARYA|NO_SP|1,0
Q02794|EUKARYA|NO_SP|2,0
Q9SJM4|EUKARYA|NO_SP|3,0
Q8LG05|EUKARYA|NO_SP|1,0
Q9LMK5|EUKARYA|NO_SP|3,0
G5ECN5|EUKARYA|NO_SP|1,0
A0A0D1CVS5|EUKARYA|NO_SP|2,0
Q8NFX7|EUKARYA|NO_SP|4,0
F4JTP5|EUKARYA|NO_SP|1,0
F4JCU0|EUKARYA|NO_SP|2,0
P53598|EUKARYA|NO_SP|2,0
Q9P2R7|EUKARYA|NO_SP|3,0
Q8NCR6|EUKARYA|NO_SP|0,0
O48713|EUKARYA|NO_SP|3,0
Q9SWA6|EUKARYA|NO_SP|2,0
O43290|EUKARYA|NO_SP|4,0
Q04748|EUKARYA|NO_SP|2,0
Q9H0E3|EUKARYA|NO_SP|0,0
Q6IDB0|EUKARYA|NO_SP|2,0
Q9C004|EUKARYA|NO_SP|4,0
Q84KI6|EUKARYA|NO_SP|1,0
O22265|EUKARYA|NO_SP|2,0
Q9FXH7|EUKARYA|NO_SP|4,0
P07666|EUKARYA|NO_SP|1,0
P28290|EUKARYA|NO_SP|2,0
Q9M879|EUKARYA|NO_SP|3,0
Q9ULZ2|EUKARYA|NO_SP|4,0
Q9SHG6|EUKARYA|NO_SP|0,0
O23077|EUKARYA|NO_SP|1,0
Q0E7J7|EUKARYA|NO_SP|3,0
Q6ZVD7|EUKARYA|NO_SP|4,0
P38704|EUKARYA|NO_SP|0,0
Q07351|EUKARYA|NO_SP|3,0
O64530|EUKARYA|NO_SP|4,0
Q9DAQ9|EUKARYA|NO_SP|0,0
Q1PDV2|EUKARYA|NO_SP|2,0
Q6ZRS2|EUKARYA|NO_SP|3,0
Q9ZVD0|EUKARYA|NO_SP|4,0
Q5CPU3|EUKARYA|NO_SP|1,0
P46675|EUKARYA|NO_SP|1,0
Q9FXE3|EUKARYA|NO_SP|0,0
Q76FS5|EUKARYA|NO_SP|4,0
Q75HZ9|EUKARYA|NO_SP|2,0
Q4FZF2|EUKARYA|NO_SP|3,0
Q8L3X8|EUKARYA|NO_SP|4,0
Q8L627|EUKARYA|NO_SP|0,0
Q38853|EUKARYA|NO_SP|2,0
Q06524|EUKARYA|NO_SP|4,0
P40342|EUKARYA|NO_SP|2,0
P33419|EUKARYA|NO_SP|4,0
P36131|EUKARYA|NO_SP|1,0
Q5S003|EUKARYA|NO_SP|2,0
Q8RY95|EUKARYA|NO_SP|3,0
P38839|EUKARYA|NO_SP|4,0
Q9S7A9|EUKARYA|NO_SP|0,0
O36023|EUKARYA|NO_SP|1,0
O15743|EUKARYA|NO_SP|2,0
Q5ZPV8|EUKARYA|NO_SP|4,0
Q10411|EUKARYA|NO_SP|0,0
P45819|EUKARYA|NO_SP|1,0
E1BUG7|EUKARYA|NO_SP|2,0
P32342|EUKARYA|NO_SP|3,0
P54622|EUKARYA|NO_SP|1,0
Q8K330|EUKARYA|NO_SP|2,0
Q9Y2M2|EUKARYA|NO_SP|3,0
Q9FNF2|EUKARYA|NO_SP|0,0
P51557|EUKARYA|NO_SP|2,0
P36631|EUKARYA|NO_SP|3,0
P50527|EUKARYA|NO_SP|4,0
P92189|EUKARYA|NO_SP|0,0
O88697|EUKARYA|NO_SP|1,0
Q148B6|EUKARYA|NO_SP|3,0
Q8N0X7|EUKARYA|NO_SP|4,0
Q8N0Z3|EUKARYA|NO_SP|1,0
P93015|EUKARYA|NO_SP|2,0
P16086|EUKARYA|NO_SP|2,0
O15042|EUKARYA|NO_SP|3,0
Q9H3Y6|EUKARYA|NO_SP|4,0
Q45FA5|EUKARYA|NO_SP|3,0
Q9QX27|EUKARYA|NO_SP|2,0
Q9MAQ0|EUKARYA|NO_SP|3,0
Q6IVY4|EUKARYA|NO_SP|4,0
Q9ZT71|EUKARYA|NO_SP|3,0
Q9UJ98|EUKARYA|NO_SP|2,0
O14185|EUKARYA|NO_SP|0,0
Q9Y6Q2|EUKARYA|NO_SP|2,0
Q9H6E5|EUKARYA|NO_SP|4,0
Q5VSL9|EUKARYA|NO_SP|0,0
Q84V18|EUKARYA|NO_SP|1,0
Q6L612|EUKARYA|NO_SP|2,0
Q8WUJ0|EUKARYA|NO_SP|3,0
Q9C5G0|EUKARYA|NO_SP|0,0
P46676|EUKARYA|NO_SP|1,0
P70279|EUKARYA|NO_SP|2,0
Q00917|EUKARYA|NO_SP|3,0
P22293|EUKARYA|NO_SP|4,0
Q9FNC7|EUKARYA|NO_SP|3,0
P50990|EUKARYA|NO_SP|2,0
Q03533|EUKARYA|NO_SP|4,0
Q95ZS2|EUKARYA|NO_SP|1,0
Q7T0L4|EUKARYA|NO_SP|4,0
Q1MTQ1|EUKARYA|NO_SP|1,0
Q86WV5|EUKARYA|NO_SP|0,0
Q9SPU7|EUKARYA|NO_SP|1,0
P47226|EUKARYA|NO_SP|3,0
Q923W1|EUKARYA|NO_SP|3,0
Q9FX53|EUKARYA|NO_SP|1,0
O94460|EUKARYA|NO_SP|2,0
P53552|EUKARYA|NO_SP|1,0
Q8BKT7|EUKARYA|NO_SP|4,0
Q6I9Y2|EUKARYA|NO_SP|1,0
Q08231|EUKARYA|NO_SP|2,0
P42286|EUKARYA|NO_SP|3,0
Q8LPR8|EUKARYA|NO_SP|1,0
P53299|EUKARYA|NO_SP|2,0
P42949|EUKARYA|NO_SP|3,0
O35857|EUKARYA|NO_SP|4,0
Q9Y8C0|EUKARYA|NO_SP|0,0
Q9UNS1|EUKARYA|NO_SP|1,0
F4IW47|EUKARYA|NO_SP|2,0
P81760|EUKARYA|NO_SP|3,0
Q8VY21|EUKARYA|NO_SP|3,0
A1Z6J5|EUKARYA|NO_SP|0,0
I4DST8|EUKARYA|NO_SP|4,0
Q9HEQ9|EUKARYA|NO_SP|1,0
Q8MIR0|EUKARYA|NO_SP|4,0
P87061|EUKARYA|NO_SP|1,0
Q6NME7|EUKARYA|NO_SP|4,0
O35144|EUKARYA|NO_SP|0,0
Q9AT00|EUKARYA|NO_SP|1,0
Q96EK4|EUKARYA|NO_SP|4,0
F4IRQ5|EUKARYA|NO_SP|1,0
Q9NWX6|EUKARYA|NO_SP|4,0
P40998|EUKARYA|NO_SP|2,0
Q9NQ88|EUKARYA|NO_SP|3,0
Q9ZW33|EUKARYA|NO_SP|4,0
Q9XH48|EUKARYA|NO_SP|3,0
Q9XGX9|EUKARYA|NO_SP|0,0
Q9BSI4|EUKARYA|NO_SP|3,0
Q9NVH6|EUKARYA|NO_SP|3,0
Q9N428|EUKARYA|NO_SP|2,0
O14776|EUKARYA|NO_SP|4,0
O15273|EUKARYA|NO_SP|4,0
Q9D9U4|EUKARYA|NO_SP|0,0
Q84MZ4|EUKARYA|NO_SP|2,0
E3VNM4|EUKARYA|NO_SP|0,0
Q12052|EUKARYA|NO_SP|1,0
O94634|EUKARYA|NO_SP|2,0
Q5T1C6|EUKARYA|NO_SP|0,0
Q09779|EUKARYA|NO_SP|1,0
Q8L4M1|EUKARYA|NO_SP|2,0
Q86W42|EUKARYA|NO_SP|3,0
P82658|EUKARYA|NO_SP|4,0
P82281|EUKARYA|NO_SP|0,0
Q7Y1W1|EUKARYA|NO_SP|3,0
P58753|EUKARYA|NO_SP|0,0
A1Z6L1|EUKARYA|NO_SP|0,0
Q02721|EUKARYA|NO_SP|1,0
Q94FY7|EUKARYA|NO_SP|3,0
Q9VH70|EUKARYA|NO_SP|4,0
Q8T133|EUKARYA|NO_SP|1,0
Q8WVT3|EUKARYA|NO_SP|2,0
F4IV16|EUKARYA|NO_SP|4,0
F6ZDS4|EUKARYA|NO_SP|1,0
Q9ULW0|EUKARYA|NO_SP|2,0
Q38814|EUKARYA|NO_SP|0,0
P42765|EUKARYA|NO_SP|0,0
Q99757|EUKARYA|NO_SP|2,0
Q8L719|EUKARYA|NO_SP|4,0
Q6NQ72|EUKARYA|NO_SP|0,0
Q08686|EUKARYA|NO_SP|1,0
Q9XGY4|EUKARYA|NO_SP|2,0
Q9Y5L4|EUKARYA|NO_SP|4,0
O22160|EUKARYA|NO_SP|2,0
A4F267|EUKARYA|NO_SP|3,0
Q9LHE5|EUKARYA|NO_SP|0,0
Q94FY8|EUKARYA|NO_SP|2,0
P90520|EUKARYA|NO_SP|0,0
Q80Z37|EUKARYA|NO_SP|1,0
O14356|EUKARYA|NO_SP|2,0
Q94AI7|EUKARYA|NO_SP|3,0
P29144|EUKARYA|NO_SP|1,0
P12270|EUKARYA|NO_SP|4,0
Q8R3N6|EUKARYA|NO_SP|0,0
O08583|EUKARYA|NO_SP|2,0
P31483|EUKARYA|NO_SP|0,0
D3IUT5|EUKARYA|NO_SP|1,0
Q8LBM2|EUKARYA|NO_SP|3,0
Q01852|EUKARYA|NO_SP|4,0
P23949|EUKARYA|NO_SP|2,0
O20250|EUKARYA|NO_SP|4,0
Q9SW33|EUKARYA|NO_SP|0,0
Q9Y4G6|EUKARYA|NO_SP|1,0
Q8TBZ6|EUKARYA|NO_SP|2,0
Q03525|EUKARYA|NO_SP|4,0
Q9XUS7|EUKARYA|NO_SP|0,0
Q15785|EUKARYA|NO_SP|1,0
A2XFC1|EUKARYA|NO_SP|2,0
F4I6M4|EUKARYA|NO_SP|3,0
Q95Q95|EUKARYA|NO_SP|2,0
Q5XF06|EUKARYA|NO_SP|1,0
Q5JNS0|EUKARYA|NO_SP|2,0
Q9LVV5|EUKARYA|NO_SP|4,0
Q9TXQ1|EUKARYA|NO_SP|0,0
Q8NDV7|EUKARYA|NO_SP|1,0
P70399|EUKARYA|NO_SP|0,0
Q9BWF2|EUKARYA|NO_SP|1,0
Q8H1Q1|EUKARYA|NO_SP|2,0
Q59H18|EUKARYA|NO_SP|4,0
Q9FEE2|EUKARYA|NO_SP|1,0
Q6Q4D0|EUKARYA|NO_SP|2,0
P30189|EUKARYA|NO_SP|3,0
B8BDQ4|EUKARYA|NO_SP|4,0
E5FYH0|EUKARYA|NO_SP|1,0
Q9CQP2|EUKARYA|NO_SP|2,0
A1Z8P9|EUKARYA|NO_SP|3,0
Q5UB07|EUKARYA|NO_SP|4,0
Q56R14|EUKARYA|NO_SP|1,0
Q9ERP3|EUKARYA|NO_SP|3,0
Q93XM6|EUKARYA|NO_SP|1,0
O95932|EUKARYA|NO_SP|2,0
Q62318|EUKARYA|NO_SP|4,0
Q9Y3D7|EUKARYA|NO_SP|2,0
O22773|EUKARYA|NO_SP|4,0
Q99ML2|EUKARYA|NO_SP|0,0
Q99MS8|EUKARYA|NO_SP|4,0
F4J8D3|EUKARYA|NO_SP|2,0
O14246|EUKARYA|NO_SP|4,0
Q15628|EUKARYA|NO_SP|0,0
P48561|EUKARYA|NO_SP|2,0
Q99PP7|EUKARYA|NO_SP|3,0
Q8LEK4|EUKARYA|NO_SP|4,0
Q9UTH1|EUKARYA|NO_SP|0,0
Q07527|EUKARYA|NO_SP|1,0
Q32P41|EUKARYA|NO_SP|4,0
Q9C8J7|EUKARYA|NO_SP|2,0
Q42529|EUKARYA|NO_SP|3,0
P38426|EUKARYA|NO_SP|4,0
Q9Y4K3|EUKARYA|NO_SP|0,0
Q12931|EUKARYA|NO_SP|1,0
Q9FJW5|EUKARYA|NO_SP|2,0
Q9FFY9|EUKARYA|NO_SP|0,0
Q01534|EUKARYA|NO_SP|4,0
O13956|EUKARYA|NO_SP|0,0
Q9UPQ9|EUKARYA|NO_SP|3,0
Q7ZZY3|EUKARYA|NO_SP|4,0
Q03280|EUKARYA|NO_SP|2,0
Q9HCN2|EUKARYA|NO_SP|3,0
Q7TQD2|EUKARYA|NO_SP|0,0
Q569Z6|EUKARYA|NO_SP|2,0
Q6E2N3|EUKARYA|NO_SP|3,0
O94972|EUKARYA|NO_SP|4,0
Q15650|EUKARYA|NO_SP|0,0
Q14669|EUKARYA|NO_SP|1,0
Q9XFI1|EUKARYA|NO_SP|3,0
O22779|EUKARYA|NO_SP|4,0
Q9FG36|EUKARYA|NO_SP|0,0
Q9SEU7|EUKARYA|NO_SP|1,0
P11387|EUKARYA|NO_SP|2,0
P11388|EUKARYA|NO_SP|0,0
A4FVP2|EUKARYA|NO_SP|3,0
Q24119|EUKARYA|NO_SP|2,0
Q924W6|EUKARYA|NO_SP|4,0
P53840|EUKARYA|NO_SP|1,0
O96008|EUKARYA|NO_SP|2,0
Q9V8P9|EUKARYA|NO_SP|4,0
Q03496|EUKARYA|NO_SP|0,0
Q96PN7|EUKARYA|NO_SP|2,0
Q7KVS9|EUKARYA|NO_SP|3,0
Q9UHF7|EUKARYA|NO_SP|1,0
P11596|EUKARYA|NO_SP|2,0
Q969P6|EUKARYA|NO_SP|3,0
Q9FR53|EUKARYA|NO_SP|0,0
O70274|EUKARYA|NO_SP|2,0
Q9BVS5|EUKARYA|NO_SP|3,0
Q60803|EUKARYA|NO_SP|0,0
Q28283|EUKARYA|NO_SP|1,0
Q8VZT6|EUKARYA|NO_SP|3,0
Q9HGQ2|EUKARYA|NO_SP|4,0
Q96GM8|EUKARYA|NO_SP|2,0
Q5GJ75|EUKARYA|NO_SP|3,0
Q05024|EUKARYA|NO_SP|4,0
Q14134|EUKARYA|NO_SP|0,0
O22229|EUKARYA|NO_SP|3,0
Q93VV9|EUKARYA|NO_SP|4,0
Q96B49|EUKARYA|NO_SP|0,0
O17966|EUKARYA|NO_SP|3,0
E5FYH1|EUKARYA|NO_SP|4,0
Q50EK2|EUKARYA|NO_SP|0,0
O23166|EUKARYA|NO_SP|1,0
P34708|EUKARYA|NO_SP|2,0
Q15654|EUKARYA|NO_SP|3,0
O64654|EUKARYA|NO_SP|0,0
Q8LCT3|EUKARYA|NO_SP|1,0
Q9SEU8|EUKARYA|NO_SP|4,0
Q9H0U9|EUKARYA|NO_SP|0,0
Q99LG4|EUKARYA|NO_SP|1,0
Q8TAM2|EUKARYA|NO_SP|2,0
P47168|EUKARYA|NO_SP|0,0
Q86PC9|EUKARYA|NO_SP|1,0
Q09715|EUKARYA|NO_SP|3,0
Q9NNW7|EUKARYA|NO_SP|0,0
Q9U1Q0|EUKARYA|NO_SP|1,0
Q6EMB2|EUKARYA|NO_SP|2,0
G5EE86|EUKARYA|NO_SP|4,0
Q6IBS0|EUKARYA|NO_SP|0,0
Q2T9J0|EUKARYA|NO_SP|1,0
Q9LR44|EUKARYA|NO_SP|3,0
Q13404|EUKARYA|NO_SP|1,0
Q9Y4A5|EUKARYA|NO_SP|3,0
Q9ZP20|EUKARYA|NO_SP|3,0
O64764|EUKARYA|NO_SP|0,0
Q9N2I8|EUKARYA|NO_SP|1,0
Q8LD49|EUKARYA|NO_SP|3,0
Q8L7S9|EUKARYA|NO_SP|0,0
Q92574|EUKARYA|NO_SP|2,0
Q2HNT2|EUKARYA|NO_SP|3,0
B2RX14|EUKARYA|NO_SP|0,0
